house_id,received_timestamp,device_timestamp,energy,temperature
5013,1461651404,1461651300,1307.07,10
5013,1461652327,1461652200,1308.07,10
5013,1461653329,1461653100,1308.41,10
5013,1461654086,1461654000,1308.63,10
5013,1461654991,1461654900,1308.74,11
5013,1461655945,1461655800,1308.74,10
5013,1461656996,1461656700,1308.74,11
5013,1461657889,1461657600,1308.74,11
5013,1461658612,1461658500,1308.74,11
5013,1461659599,1461659400,1308.74,11
5013,1461660599,1461660300,1308.74,11
5013,1461661262,1461661200,1308.74,11
5013,1461662335,1461662100,1308.74,11
5013,1461663265,1461663000,1308.74,11
5013,1461663996,1461663900,1308.74,11
5013,1461664886,1461664800,1308.74,11
5013,1461665936,1461665700,1308.74,12
5013,1461666656,1461666600,1308.74,11
5013,1461667563,1461667500,1308.74,11
5013,1461668684,1461668400,1308.74,11
5013,1461669553,1461669300,1308.74,11
5013,1461670405,1461670200,1308.74,11
5013,1461671361,1461671100,1308.74,11
5013,1461672169,1461672000,1308.74,11
5013,1461673154,1461672900,1308.74,11
5013,1461674085,1461673800,1308.74,11
5013,1461674992,1461674700,1308.74,11
5013,1461675654,1461675600,1308.74,11
5013,1461676785,1461676500,1308.74,11
5013,1461677449,1461677400,1308.74,11
5013,1461678506,1461678300,1308.74,12
5013,1461679388,1461679200,1308.74,11
5013,1461680237,1461680100,1308.74,12
5013,1461681062,1461681000,1308.74,12
5013,1461682054,1461681900,1308.74,11
5013,1461682945,1461682800,1308.74,12
5013,1461683833,1461683700,1308.74,12
5013,1461684730,1461684600,1308.74,11
5013,1461685719,1461685500,1308.74,12
5013,1461686592,1461686400,1308.74,11
5013,1461687465,1461687300,1308.74,12
5013,1461688475,1461688200,1309.18,12
5013,1461689349,1461689100,1309.18,13
5013,1461690171,1461690000,1309.18,13
5013,1461691050,1461690900,1309.18,13
5013,1461692100,1461691800,1309.85,13
5013,1461692844,1461692700,1311.07,13
5013,1461693784,1461693600,1311.07,13
5013,1461694698,1461694500,1311.07,14
5013,1461695491,1461695400,1311.07,14
5013,1461696413,1461696300,1311.18,14
5013,1461697295,1461697200,1311.18,15
5013,1461698284,1461698100,1311.18,15
5013,1461699153,1461699000,1311.18,14
5013,1461700099,1461699900,1311.18,14
5013,1461700932,1461700800,1311.18,14
5013,1461701834,1461701700,1311.18,14
5013,1461702897,1461702600,1311.18,14
5013,1461703770,1461703500,1311.18,14
5013,1461704558,1461704400,1311.18,14
5013,1461705482,1461705300,1311.4,14
5013,1461706453,1461706200,1311.4,13
5013,1461707209,1461707100,1311.4,13
5013,1461708087,1461708000,1311.4,13
5013,1461709037,1461708900,1311.4,13
5013,1461709866,1461709800,1311.4,13
5013,1461710829,1461710700,1311.4,13
5013,1461711886,1461711600,1311.4,13
5013,1461712649,1461712500,1311.4,13
5013,1461713531,1461713400,1311.4,13
5013,1461714487,1461714300,1311.4,12
5013,1461715351,1461715200,1311.4,12
5013,1461716203,1461716100,1311.4,12
5013,1461717115,1461717000,1311.4,12
5013,1461717983,1461717900,1311.4,12
5013,1461719013,1461718800,1311.4,12
5013,1461719774,1461719700,1311.4,12
5013,1461720765,1461720600,1311.4,12
5013,1461721578,1461721500,1311.4,12
5013,1461722608,1461722400,1311.4,11
5013,1461723583,1461723300,1311.4,12
5013,1461724352,1461724200,1311.4,12
5013,1461725204,1461725100,1311.4,12
5013,1461726109,1461726000,1311.4,11
5013,1461727195,1461726900,1311.4,11
5013,1461727884,1461727800,1311.4,12
5013,1461728782,1461728700,1311.4,11
5013,1461729786,1461729600,1311.4,11
5013,1461730735,1461730500,1311.4,11
5013,1461731508,1461731400,1311.4,11
5013,1461732512,1461732300,1311.4,11
5013,1461733355,1461733200,1311.4,11
5013,1461734316,1461734100,1311.4,11
5013,1461735173,1461735000,1311.4,11
5013,1461736042,1461735900,1311.4,11
5013,1461736915,1461736800,1311.4,11
5013,1461737810,1461737700,1311.4,11
5013,1461738700,1461738600,1311.4,11
5013,1461739629,1461739500,1313.29,11
5013,1461740660,1461740400,1313.29,11
5013,1461741586,1461741300,1313.29,11
5013,1461742276,1461742200,1313.29,11
5013,1461743169,1461743100,1313.29,11
5013,1461744286,1461744000,1313.29,10
5013,1461744992,1461744900,1313.29,11
5013,1461745907,1461745800,1313.29,11
5013,1461746770,1461746700,1313.29,11
5013,1461747833,1461747600,1313.29,10
5013,1461748780,1461748500,1313.29,11
5013,1461749506,1461749400,1313.29,11
5013,1461750494,1461750300,1313.29,10
5013,1461751420,1461751200,1313.29,10
5013,1461752358,1461752100,1313.29,11
5013,1461753252,1461753000,1313.29,11
5013,1461754079,1461753900,1313.29,10
5013,1461754857,1461754800,1313.29,11
5013,1461755824,1461755700,1313.29,11
5013,1461756902,1461756600,1313.29,11
5013,1461757798,1461757500,1313.29,11
5013,1461758575,1461758400,1313.29,11
5013,1461759436,1461759300,1313.29,11
5013,1461760483,1461760200,1313.29,10
5013,1461761401,1461761100,1313.29,11
5013,1461762073,1461762000,1313.29,10
5013,1461763059,1461762900,1313.29,11
5013,1461763932,1461763800,1313.29,11
5013,1461764904,1461764700,1313.29,11
5013,1461765792,1461765600,1313.29,11
5013,1461766753,1461766500,1313.29,10
5013,1461767478,1461767400,1313.29,10
5013,1461768418,1461768300,1313.4,11
5013,1461769390,1461769200,1313.4,10
5013,1461770276,1461770100,1313.4,11
5013,1461771132,1461771000,1313.4,10
5013,1461772058,1461771900,1314.07,11
5013,1461772986,1461772800,1314.07,11
5013,1461773779,1461773700,1314.07,11
5013,1461774841,1461774600,1314.4,12
5013,1461775551,1461775500,1314.4,12
5013,1461776579,1461776400,1314.4,12
5013,1461777407,1461777300,1314.4,12
5013,1461778313,1461778200,1314.4,12
5013,1461779217,1461779100,1314.4,11
5013,1461780129,1461780000,1314.4,12
5013,1461781133,1461780900,1314.4,12
5013,1461781934,1461781800,1314.4,11
5013,1461782857,1461782700,1315.18,11
5013,1461783798,1461783600,1315.18,12
5013,1461784672,1461784500,1315.18,12
5013,1461785629,1461785400,1315.18,11
5013,1461786521,1461786300,1315.18,11
5013,1461787474,1461787200,1315.18,11
5013,1461788242,1461788100,1315.18,11
5013,1461789157,1461789000,1315.18,11
5013,1461789984,1461789900,1315.18,11
5013,1461791059,1461790800,1315.18,11
5013,1461791995,1461791700,1315.4,11
5013,1461792673,1461792600,1315.4,11
5013,1461793602,1461793500,1315.4,11
5013,1461794532,1461794400,1315.4,11
5013,1461795378,1461795300,1315.4,11
5013,1461796463,1461796200,1315.4,11
5013,1461797386,1461797100,1315.4,11
5013,1461798223,1461798000,1315.4,11
5013,1461799101,1461798900,1315.4,11
5013,1461800091,1461799800,1315.4,12
5013,1461800900,1461800700,1315.4,12
5013,1461802705,1461801600,1315.4,13
5013,1461802814,1461802500,1315.4,14
5013,1461803465,1461803400,1315.4,14
5013,1461804528,1461804300,1315.4,14
5013,1461805499,1461805200,1315.4,14
5013,1461806149,1461806100,1315.4,14
5013,1461807172,1461807000,1315.4,14
5013,1461808072,1461807900,1315.4,14
5013,1461808914,1461808800,1315.4,14
5013,1461809944,1461809700,1315.4,13
5013,1461810656,1461810600,1315.4,14
5013,1461811683,1461811500,1315.4,13
5013,1461812646,1461812400,1315.4,13
5013,1461813576,1461813300,1315.4,13
5013,1461814340,1461814200,1315.4,13
5013,1461815312,1461815100,1315.4,13
5013,1461816184,1461816000,1315.4,12
5013,1461817017,1461816900,1315.4,13
5013,1461817905,1461817800,1315.4,12
5013,1461818816,1461818700,1315.4,12
5013,1461819742,1461819600,1315.4,12
5013,1461820581,1461820500,1315.4,12
5013,1461821563,1461821400,1315.4,12
5013,1461822467,1461822300,1315.4,12
5013,1461823472,1461823200,1315.4,11
5013,1461824306,1461824100,1315.74,11
5013,1461825054,1461825000,1315.74,11
5013,1461826172,1461825900,1315.74,11
5013,1461826893,1461826800,1315.74,11
5013,1461827937,1461827700,1315.85,11
5013,1461828871,1461828600,1315.85,11
5013,1461829563,1461829500,1315.85,11
5013,1461830489,1461830400,1315.85,11
5013,1461831596,1461831300,1315.85,11
5013,1461832264,1461832200,1315.85,11
5013,1461833254,1461833100,1315.85,11
5013,1461834135,1461834000,1315.85,11
5013,1461835175,1461834900,1315.85,11
5013,1461835852,1461835800,1315.85,11
5013,1461836979,1461836700,1315.85,11
5013,1461837654,1461837600,1315.85,11
5013,1461838584,1461838500,1315.85,11
5013,1461839602,1461839400,1315.85,11
5013,1461840436,1461840300,1315.85,11
5013,1461841334,1461841200,1315.85,11
5013,1461842335,1461842100,1315.85,11
5013,1461843156,1461843000,1315.85,11
5013,1461843959,1461843900,1315.85,11
5013,1461845055,1461844800,1315.85,10
5013,1461845878,1461845700,1315.85,11
5013,1461846870,1461846600,1315.85,10
5013,1461847676,1461847500,1315.85,11
5013,1461848556,1461848400,1315.85,11
5013,1461849364,1461849300,1315.85,10
5013,1461850285,1461850200,1315.85,11
5013,1461851181,1461851100,1315.85,11
5013,1461852169,1461852000,1315.85,11
5013,1461853073,1461852900,1315.85,11
5013,1461853942,1461853800,1315.85,10
5013,1461854976,1461854700,1315.85,11
5013,1461855736,1461855600,1315.85,11
5013,1461856657,1461856500,1315.85,11
5013,1461857672,1461857400,1315.85,10
5013,1461858385,1461858300,1315.85,11
5013,1461859362,1461859200,1315.85,11
5013,1461860372,1461860100,1316.62,11
5013,1461861272,1461861000,1316.85,11
5013,1461862188,1461861900,1316.85,12
5013,1461862924,1461862800,1316.85,13
5013,1461863842,1461863700,1321.4,12
5013,1461864748,1461864600,1321.4,12
5013,1461865690,1461865500,1321.4,12
5013,1461866479,1461866400,1321.4,12
5013,1461867359,1461867300,1321.4,11
5013,1461868291,1461868200,1321.4,12
5013,1461869240,1461869100,1321.4,11
5013,1461870169,1461870000,1321.4,11
5013,1461871067,1461870900,1321.4,11
5013,1461872083,1461871800,1321.4,12
5013,1461872968,1461872700,1321.4,11
5013,1461873866,1461873600,1321.4,11
5013,1461874709,1461874500,1321.4,11
5013,1461875669,1461875400,1321.4,11
5013,1461876569,1461876300,1321.4,11
5013,1461877467,1461877200,1321.4,11
5013,1461878209,1461878100,1321.4,11
5013,1461879086,1461879000,1321.73,11
5013,1461880028,1461879900,1321.73,11
5013,1461881001,1461880800,1321.73,11
5013,1461881812,1461881700,1321.73,10
5013,1461882892,1461882600,1321.73,11
5013,1461883675,1461883500,1321.73,11
5013,1461884693,1461884400,1321.73,11
5013,1461885563,1461885300,1321.73,11
5013,1461886394,1461886200,1321.73,11
5013,1461887181,1461887100,1321.73,11
5013,1461888076,1461888000,1321.73,11
5013,1461889178,1461888900,1321.73,11
5013,1461889977,1461889800,1321.73,11
5013,1461890828,1461890700,1321.73,11
5013,1461891676,1461891600,1321.73,10
5013,1461892731,1461892500,1321.73,11
5013,1461893621,1461893400,1321.73,11
5013,1461894409,1461894300,1321.73,10
5013,1461895385,1461895200,1321.73,11
5013,1461896200,1461896100,1321.73,11
5013,1461897288,1461897000,1321.73,10
5013,1461898172,1461897900,1321.73,10
5013,1461898930,1461898800,1321.73,11
5013,1461899913,1461899700,1321.73,10
5013,1461900824,1461900600,1321.73,11
5013,1461901566,1461901500,1321.73,10
5013,1461902567,1461902400,1321.73,10
5013,1461903395,1461903300,1321.73,10
5013,1461904363,1461904200,1321.73,10
5013,1461905280,1461905100,1321.73,10
5013,1461906245,1461906000,1321.73,10
5013,1461906949,1461906900,1321.73,10
5013,1461907964,1461907800,1321.73,10
5013,1461908998,1461908700,1321.73,10
5013,1461909715,1461909600,1321.73,10
5013,1461910619,1461910500,1321.73,10
5013,1461911518,1461911400,1321.73,10
5013,1461912471,1461912300,1323.96,10
5013,1461913401,1461913200,1324.07,10
5013,1461914195,1461914100,1324.07,10
5013,1461915082,1461915000,1324.07,10
5013,1461915973,1461915900,1324.07,10
5013,1461917038,1461916800,1324.07,10
5013,1461917811,1461917700,1324.07,10
5013,1461918802,1461918600,1324.07,11
5013,1461919607,1461919500,1324.29,12
5013,1461920630,1461920400,1324.62,13
5013,1461921471,1461921300,1324.62,13
5013,1461922428,1461922200,1324.62,13
5013,1461923283,1461923100,1324.62,13
5013,1461924054,1461924000,1324.62,13
5013,1461925095,1461924900,1324.62,13
5013,1461925877,1461925800,1324.62,12
5013,1461926970,1461926700,1324.62,12
5013,1461927815,1461927600,1324.62,12
5013,1461928619,1461928500,1324.62,12
5013,1461929585,1461929400,1324.62,12
5013,1461930534,1461930300,1324.62,12
5013,1461931482,1461931200,1324.62,12
5013,1461932397,1461932100,1324.62,12
5013,1461933185,1461933000,1324.62,12
5013,1461933999,1461933900,1324.62,11
5013,1461934900,1461934800,1324.62,12
5013,1461935934,1461935700,1324.62,11
5013,1461936718,1461936600,1324.62,11
5013,1461937733,1461937500,1324.62,11
5013,1461938540,1461938400,1324.62,11
5013,1461939360,1461939300,1324.62,11
5013,1461944843,1461940200,1324.62,11
5013,1461944900,1461941100,1324.84,11
5013,1461945022,1461942000,1324.84,12
5013,1461945144,1461942900,1324.95,11
5013,1461945266,1461943800,1324.95,11
5013,1461945388,1461944700,1324.95,11
5013,1461945782,1461945600,1324.95,11
5013,1461946785,1461946500,1324.95,11
5013,1461947477,1461947400,1324.95,12
5013,1461948350,1461948300,1325.4,12
5013,1461949403,1461949200,1329.06,12
5013,1461950257,1461950100,1329.51,13
5013,1461951076,1461951000,1329.51,12
5013,1461952134,1461951900,1329.51,13
5013,1461953091,1461952800,1329.51,12
5013,1461953971,1461953700,1329.51,12
5013,1461954656,1461954600,1329.51,12
5013,1461955708,1461955500,1329.51,12
5013,1461956660,1461956400,1329.51,12
5013,1461957377,1461957300,1329.95,12
5013,1461958408,1461958200,1329.95,12
5013,1461959309,1461959100,1329.95,12
5013,1461960227,1461960000,1329.95,12
5013,1461961099,1461960900,1329.95,12
5013,1461962037,1461961800,1329.95,11
5013,1461962888,1461962700,1329.95,12
5013,1461963717,1461963600,1329.95,12
5013,1461964660,1461964500,1329.95,11
5013,1461965624,1461965400,1329.95,11
5013,1461966408,1461966300,1329.95,11
5013,1461967288,1461967200,1329.95,12
5013,1461968155,1461968100,1329.95,11
5013,1461969295,1461969000,1329.95,11
5013,1461970149,1461969900,1329.95,11
5013,1461970853,1461970800,1329.95,11
5013,1461971870,1461971700,1329.95,11
5013,1461972690,1461972600,1329.95,11
5013,1461973568,1461973500,1330.18,11
5013,1461974609,1461974400,1330.18,11
5013,1461975390,1461975300,1330.18,11
5013,1461976324,1461976200,1330.18,11
5013,1461977278,1461977100,1330.18,11
5013,1461978081,1461978000,1330.18,11
5013,1461979033,1461978900,1330.18,10
5013,1461980091,1461979800,1330.18,11
5013,1461980757,1461980700,1330.18,11
5013,1461981704,1461981600,1330.18,11
5013,1461982766,1461982500,1330.18,11
5013,1461983454,1461983400,1330.18,11
5013,1461984412,1461984300,1330.18,10
5013,1461985261,1461985200,1330.18,10
5013,1461986308,1461986100,1330.18,11
5013,1461987121,1461987000,1330.18,10
5013,1461988058,1461987900,1330.18,10
5013,1461989050,1461988800,1330.18,10
5013,1461989763,1461989700,1330.18,10
5013,1461990889,1461990600,1330.18,10
5013,1461991802,1461991500,1330.18,10
5013,1461992581,1461992400,1330.18,10
5013,1461993562,1461993300,1330.18,10
5013,1461994344,1461994200,1330.18,10
5013,1461995254,1461995100,1330.18,10
5013,1461996108,1461996000,1330.18,10
5013,1461997093,1461996900,1330.18,10
5013,1461997882,1461997800,1330.18,10
5013,1461998908,1461998700,1330.4,10
5013,1461999756,1461999600,1330.4,10
5013,1462000651,1462000500,1330.4,10
5013,1462001502,1462001400,1330.4,10
5013,1462002555,1462002300,1330.51,10
5013,1462003405,1462003200,1330.62,10
5013,1462004242,1462004100,1330.62,10
5013,1462005169,1462005000,1330.62,10
5013,1462006173,1462005900,1330.62,10
5013,1462006951,1462006800,1330.62,10
5013,1462007848,1462007700,1330.62,10
5013,1462008807,1462008600,1330.62,10
5013,1462009690,1462009500,1330.62,10
5013,1462010472,1462010400,1330.62,11
5013,1462011598,1462011300,1330.62,11
5013,1462012283,1462012200,1330.62,10
5013,1462013388,1462013100,1330.62,10
5013,1462014126,1462014000,1330.62,10
5013,1462015119,1462014900,1330.62,10
5013,1462015980,1462015800,1330.62,10
5013,1462017000,1462016700,1330.62,10
5013,1462017863,1462017600,1330.62,10
5013,1462018655,1462018500,1330.62,10
5013,1462019646,1462019400,1330.62,10
5013,1462020440,1462020300,1330.62,11
5013,1462021256,1462021200,1330.62,10
5013,1462022316,1462022100,1330.62,10
5013,1462023099,1462023000,1330.62,10
5013,1462024104,1462023900,1330.62,10
5013,1462024967,1462024800,1330.62,11
5013,1462025751,1462025700,1330.62,10
5013,1462026776,1462026600,1330.62,10
5013,1462027646,1462027500,1330.62,11
5013,1462028620,1462028400,1330.62,11
5013,1462029365,1462029300,1330.62,11
5013,1462030274,1462030200,1330.62,10
5013,1462031347,1462031100,1330.62,11
5013,1462032103,1462032000,1330.62,10
5013,1462033117,1462032900,1330.62,11
5013,1462034080,1462033800,1330.62,10
5013,1462034791,1462034700,1330.62,10
5013,1462035755,1462035600,1330.62,10
5013,1462036611,1462036500,1330.62,11
5013,1462037516,1462037400,1330.62,10
5013,1462038428,1462038300,1330.62,10
5013,1462039434,1462039200,1330.62,10
5013,1462040180,1462040100,1330.62,10
5013,1462041171,1462041000,1330.62,11
5013,1462042132,1462041900,1330.62,10
5013,1462043043,1462042800,1330.62,10
5013,1462043851,1462043700,1330.62,10
5013,1462044813,1462044600,1330.62,10
5013,1462045605,1462045500,1330.62,10
5013,1462046681,1462046400,1330.62,10
5013,1462047476,1462047300,1330.62,10
5013,1462048352,1462048200,1330.95,10
5013,1462049263,1462049100,1330.95,10
5013,1462050053,1462050000,1330.95,10
5013,1462050970,1462050900,1330.95,10
5013,1462052088,1462051800,1331.17,10
5013,1462052922,1462052700,1331.17,10
5013,1462053765,1462053600,1331.17,11
5013,1462054709,1462054500,1331.17,10
5013,1462055647,1462055400,1331.17,10
5013,1462056388,1462056300,1331.17,10
5013,1462057434,1462057200,1331.17,10
5013,1462058323,1462058100,1331.17,10
5013,1462059232,1462059000,1331.17,10
5013,1462060125,1462059900,1331.17,10
5013,1462061048,1462060800,1331.17,10
5013,1462061930,1462061700,1331.17,11
5013,1462062655,1462062600,1331.17,10
5013,1462063642,1462063500,1331.17,10
5013,1462064692,1462064400,1331.17,10
5013,1462065512,1462065300,1331.17,10
5013,1462066330,1462066200,1331.17,10
5013,1462067238,1462067100,1331.17,10
5013,1462068183,1462068000,1331.17,10
5013,1462069199,1462068900,1331.17,10
5013,1462069889,1462069800,1331.17,10
5013,1462070856,1462070700,1331.17,10
5013,1462071662,1462071600,1331.17,10
5013,1462072776,1462072500,1331.17,10
5013,1462073598,1462073400,1331.17,10
5013,1462074429,1462074300,1331.17,10
5013,1462075499,1462075200,1331.17,10
5013,1462076351,1462076100,1331.17,10
5013,1462077155,1462077000,1331.17,10
5013,1462078008,1462077900,1331.17,10
5013,1462078977,1462078800,1331.17,10
5013,1462079758,1462079700,1331.17,10
5013,1462080858,1462080600,1331.17,10
5013,1462081612,1462081500,1331.17,10
5013,1462082639,1462082400,1331.17,10
5013,1462083421,1462083300,1331.17,10
5013,1462084434,1462084200,1331.17,10
5013,1462085331,1462085100,1331.17,10
5013,1462086070,1462086000,1331.17,10
5013,1462087044,1462086900,1331.17,11
5013,1462087861,1462087800,1331.17,11
5013,1462088765,1462088700,1331.17,11
5013,1462089762,1462089600,1334.06,12
5013,1462090655,1462090500,1335.51,12
5013,1462091548,1462091400,1335.84,11
5013,1462092525,1462092300,1335.84,11
5013,1462093281,1462093200,1335.95,12
5013,1462094255,1462094100,1336.4,12
